metric,value,unit,source
array_dim,16x16,,synth/config.json
clock_freq,1e+08,Hz,synth/timing_report.txt
pix_block,32,,rtl PIX_BLOCK (streaming block depth)
peak_throughput,5.12e+10,FLOP/s,M*N*2*clk
pin_bandwidth,3.2e+09,B/s,256bit*clk
layer,Conv2d 5-1,,ai_calculation.md
layer_flops,36868915200,FLOP,2*MACs
k_tiles,36,,K=Cin*KH*KW=576 /16
n_tiles,4,,Cout=64 /16
output_pixels,499200,,batch*Hout*Wout
cyc_load,23,cycles,bench_measured.csv
base_cyc_stream_hold,424,cycles,bench_measured.csv B=1
base_cyc_stream_full,440,cycles,bench_measured.csv B=1
base_total_cycles,3.21645e+10,cycles,NT*P*(KT*load+(KT-1)*hold+full)
base_time,321.645,s,base_total_cycles/clk
base_sustained,1.14626e+08,FLOP/s,layer_flops/base_time
base_utilization,0.00223879,frac,base_sustained/peak
base_effective_ai,0.91879,FLOP/B,layer_flops/base_pin_bytes
stream_cyc_hold,486,cycles,bench_measured.csv B=32
stream_cyc_full,998,cycles,bench_measured.csv B=32
stream_per_pixel_cyc,2,cycles,(holdB-hold1)/(B-1)
stream_cyc_per_group,18836,cycles,KT*load+(KT-1)*hold+full
stream_total_cycles,1.17537e+09,cycles,NT*ceil(P/B)*cyc_per_group
accel_time,11.7537,s,stream_total_cycles/clk
sustained_throughput,3.1368e+09,FLOP/s,layer_flops/accel_time
utilization,0.0612657,frac,sustained/peak
stream_speedup_vs_baseline,27.3655,x,base_total/stream_total
pin_bytes_moved,4472832000,B,weight+act+result beats
effective_ai,8.24286,FLOP/B,layer_flops/pin_bytes
ideal_ai,144.17,FLOP/B,"ai_calculation.md (fp32, no reuse)"
ridge_ai,16,FLOP/B,peak/pin_bw
bw_limited_throughput,2.63771e+10,FLOP/s,effective_ai*pin_bw
cpu_conv_throughput,3.80285e+11,FLOP/s,sw_baseline.md
cpu_layer_time,0.0969508,s,layer_flops/cpu_conv_throughput
kernel_speedup,0.00824856,x,cpu_layer_time/accel_time
amdahl_system_speedup,0.0154446,x,"1/((1-f)+f/kernel), f=0.5302"
accel_energy,9.80256,J,0.834W*accel_time (static est)
accel_energy_per_flop,2.65876e-10,J/FLOP,accel_energy/layer_flops
cpu_energy,4.36279,J,45W TDP*cpu_layer_time (ref)
cpu_energy_per_flop,1.18332e-10,J/FLOP,cpu_energy/layer_flops
